Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2647,160,7,21,1680,1,1,1,1,10,1,10,5,5,2,4,6,5,1972,1972,1,2,7,7,2,504,6,6,2,6,6,4,6,382,3,0,143,525,2,8,10,10,525,567,0,1092,0,0,1,1,3,1,6,6,10,0,0,2,2,1,264,6,6,2,352,0,0,0,0,0,0,10,0,0,10,2006,1,10
2648,120,6,53,4043,1,1,1,1,10,1,10,5,5,2,0,6,5,1975,1975,1,2,11,11,4,0,6,6,2,8,6,4,8,727,6,156,186,1069,2,8,10,10,1069,0,0,1069,0,1,2,0,2,1,6,4,10,1,2,8,4,2,440,6,6,2,0,55,0,0,225,0,0,0,0,0,7,2006,1,10
2649,20,6,65,7514,1,1,1,1,10,1,10,5,5,4,0,5,7,1967,1975,3,2,9,9,4,0,6,6,2,6,6,6,8,373,4,108,462,943,2,6,10,10,1387,0,0,1387,1,0,1,0,3,1,6,6,10,1,6,8,4,1,300,6,6,2,0,0,240,0,0,0,0,0,0,0,9,2006,1,10
2650,120,6,24,2280,1,1,1,1,10,7,10,5,5,2,0,7,7,1976,1976,1,2,11,3,4,0,6,6,2,6,6,4,8,120,6,492,443,1055,2,6,10,10,1055,0,0,1055,1,0,2,0,2,1,6,4,10,0,0,8,2,1,319,6,6,2,0,29,0,0,0,0,0,0,0,0,4,2006,1,10
2651,160,6,24,2179,1,1,1,1,10,1,10,5,5,2,4,6,5,1976,1976,1,2,11,3,4,0,6,6,2,8,6,4,8,70,3,0,785,855,2,8,10,10,855,601,0,1456,0,0,2,1,3,1,6,6,10,1,6,8,4,2,460,6,6,2,0,28,0,0,0,0,0,0,0,0,7,2006,1,10
2652,60,6,72,16387,1,1,2,1,10,1,10,5,5,4,4,9,5,2006,2006,3,2,15,15,5,215,8,6,3,10,8,4,10,1369,3,0,369,1738,2,8,10,10,1738,851,0,2589,1,0,2,1,4,1,10,11,10,1,8,8,4,3,831,6,6,2,0,0,0,0,0,0,0,0,0,0,8,2006,4,2
2653,20,6,110,16163,1,1,1,1,10,2,10,5,5,4,0,8,5,2004,2004,1,2,15,15,2,232,8,6,3,8,6,8,3,0,3,0,1618,1618,2,10,10,10,1618,0,0,1618,0,0,2,0,2,1,8,6,10,1,8,8,6,3,880,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,10
2654,20,6,108,12228,1,1,1,1,10,2,10,5,5,4,0,7,5,2006,2006,3,2,15,15,5,206,8,6,3,10,8,4,3,0,3,0,1721,1721,2,10,10,10,1740,0,0,1740,0,0,2,0,4,1,8,8,10,0,0,8,4,3,874,6,6,2,0,43,0,0,0,0,0,0,0,0,9,2006,4,2
2655,20,6,120,14780,1,1,2,3,10,2,5,5,5,4,0,9,5,2005,2005,3,2,15,15,2,568,10,6,3,10,6,10,10,1505,3,0,363,1868,2,10,10,10,1868,0,0,1868,1,0,2,0,2,1,10,7,10,1,8,8,6,3,1085,6,6,2,354,56,0,0,156,0,0,0,0,0,6,2006,1,10
2656,60,6,120,13975,1,1,2,1,10,2,10,5,5,4,4,9,5,2005,2006,3,2,15,15,2,525,8,6,3,8,6,8,3,0,3,0,1090,1090,2,10,10,10,1117,1089,0,2206,0,0,2,1,4,1,10,10,10,1,8,5,6,3,670,6,6,2,148,95,0,0,0,0,0,0,0,0,8,2006,4,2
2657,60,6,82,9942,1,1,2,1,10,1,10,5,5,4,4,9,5,2005,2006,1,2,9,9,2,385,10,6,3,10,8,8,10,1290,3,0,316,1606,2,10,10,10,1625,466,0,2091,1,0,2,1,3,1,10,8,10,1,8,8,4,2,521,6,6,2,194,84,0,0,0,0,0,0,0,0,5,2006,4,2
2658,60,6,103,12867,1,1,2,1,10,2,10,5,5,4,4,8,5,2005,2006,1,2,6,6,3,10,8,6,3,10,6,8,3,0,3,0,1209,1209,2,10,10,10,1209,1044,0,2253,0,0,2,1,3,1,10,8,10,1,8,8,6,2,575,6,6,2,243,142,0,0,0,0,0,0,0,0,7,2006,4,2
2659,60,6,82,10672,1,1,2,1,10,1,10,5,5,4,4,8,5,2006,2006,1,2,15,15,4,0,8,6,3,10,6,10,3,0,3,0,1054,1054,2,8,10,10,1054,1335,0,2389,0,0,2,1,4,1,8,10,10,1,8,5,6,3,672,6,6,2,176,64,0,0,0,0,0,0,0,0,11,2006,4,2
2660,60,6,82,11643,1,1,2,1,10,1,10,5,5,4,4,8,5,2005,2006,3,2,9,9,2,142,8,6,3,10,6,8,10,880,3,0,644,1524,2,10,10,10,1544,814,0,2358,1,0,2,1,4,1,10,10,10,1,8,5,6,3,784,6,6,2,120,34,0,0,0,0,0,0,0,0,8,2006,4,2
2661,20,6,121,13758,1,1,2,1,10,1,10,5,5,4,0,9,5,2005,2006,1,2,15,15,2,430,10,6,3,10,6,10,10,1232,3,0,560,1792,2,10,10,10,1792,0,0,1792,1,0,2,0,2,1,8,6,10,1,8,8,4,3,925,6,6,2,204,49,0,0,0,0,0,0,0,0,3,2006,4,2
2662,20,6,131,14828,1,1,2,1,10,2,10,5,5,4,0,9,5,2004,2005,3,2,9,9,2,674,10,6,3,10,6,10,10,1383,3,0,397,1780,2,10,10,10,1780,0,0,1780,1,0,2,0,2,1,10,7,10,1,8,8,6,3,816,6,6,2,144,68,0,0,0,0,0,0,0,0,8,2006,1,10
2663,60,6,0,13215,1,1,2,1,10,2,10,5,5,4,4,8,5,2004,2004,1,2,15,15,2,112,8,6,3,8,6,4,10,994,3,0,426,1420,2,10,10,10,1426,488,0,1914,1,0,2,1,3,1,8,9,10,1,6,5,4,3,746,6,6,2,168,127,0,0,0,0,0,0,0,0,2,2006,1,10
2664,120,6,48,5911,1,1,1,1,10,1,10,5,5,2,0,9,5,2005,2005,3,2,9,9,2,278,10,6,3,10,6,4,10,472,3,0,1088,1560,2,10,10,10,1565,0,0,1565,1,0,2,0,2,1,10,6,10,1,8,8,4,2,556,6,6,2,196,56,0,0,0,0,0,0,0,0,3,2006,1,10
2665,20,6,61,7740,1,1,1,1,10,1,10,5,5,2,0,9,5,2006,2006,3,2,9,9,2,518,8,6,3,10,8,4,10,1023,3,0,663,1686,2,10,10,10,1686,0,0,1686,1,0,2,0,1,1,10,6,10,1,8,8,6,3,899,6,6,2,266,100,0,0,0,0,0,0,0,0,6,2006,4,2
2666,120,6,48,6373,1,1,1,1,10,1,10,5,5,2,0,9,5,2006,2006,3,2,9,9,2,572,10,6,3,10,8,4,10,415,3,0,1251,1666,2,10,10,10,1666,0,0,1666,1,0,2,0,2,1,8,6,10,1,8,8,4,2,575,6,6,2,228,75,0,0,0,0,0,0,0,0,6,2006,4,2
2667,60,6,65,10237,1,1,1,1,10,1,10,0,5,4,4,6,5,2005,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,728,728,2,10,10,10,728,728,0,1456,0,0,2,1,3,1,8,8,10,1,8,8,6,2,390,6,6,2,0,24,0,0,0,0,0,0,0,0,2,2006,4,2
2668,60,6,65,10237,1,1,1,1,10,1,10,0,5,4,4,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,738,738,2,10,10,10,738,754,0,1492,0,0,2,1,3,1,8,8,10,0,0,8,6,2,440,6,6,2,0,32,0,0,0,0,0,0,0,0,9,2006,4,2
2669,20,6,102,11660,1,1,2,1,10,1,10,5,5,4,0,6,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,8,3,0,3,0,1326,1326,2,10,10,10,1326,0,0,1326,0,0,2,0,3,1,8,6,10,0,0,8,6,2,427,6,6,2,100,0,0,0,0,0,0,0,0,0,7,2006,4,2
2670,60,6,96,11631,1,1,2,1,10,2,10,5,5,4,4,8,5,2004,2005,1,2,15,15,2,236,8,6,3,8,6,8,3,0,3,0,1052,1052,2,10,10,10,1052,1321,0,2373,0,0,2,1,4,1,8,9,10,1,8,5,6,3,632,6,6,2,120,46,0,0,0,0,0,0,0,0,6,2006,4,2
2671,60,6,75,9073,1,1,2,1,10,1,10,5,5,4,4,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,738,738,2,10,10,10,738,754,0,1492,0,0,2,1,3,1,8,8,10,0,0,8,6,2,440,6,6,2,100,32,0,0,0,0,0,0,0,0,10,2006,4,2
2672,120,6,43,3087,1,1,1,1,10,1,10,5,5,2,0,7,5,2006,2006,1,2,15,15,2,14,8,6,3,8,6,8,10,453,3,0,767,1220,2,10,10,10,1364,0,0,1364,1,0,2,0,2,1,8,6,10,1,8,8,6,2,437,6,6,2,100,16,0,0,0,0,0,0,0,0,11,2006,4,2
2673,120,6,0,2938,1,1,1,1,10,1,10,5,5,2,0,7,5,2002,2002,1,2,15,15,2,40,8,6,3,8,6,8,10,1038,3,0,330,1368,2,10,10,10,1511,0,0,1511,1,0,2,0,2,1,8,5,10,1,6,8,6,2,398,6,6,2,130,30,0,0,0,0,0,0,0,0,5,2006,1,10
2674,120,7,0,3072,1,1,1,1,10,1,10,5,5,2,0,7,5,2004,2004,3,2,15,15,2,18,8,6,3,8,6,4,10,1059,3,0,306,1365,2,10,10,10,1548,0,0,1548,1,0,2,0,2,1,8,7,10,1,6,8,6,2,388,6,6,2,143,20,0,0,0,0,0,0,0,0,9,2006,1,10
2675,120,6,43,3010,1,1,1,1,10,1,10,5,5,2,0,7,5,2005,2006,1,2,15,15,2,14,8,6,3,8,6,10,10,16,3,0,1126,1142,2,10,10,10,1142,0,0,1142,0,0,2,0,2,1,8,6,10,0,0,8,6,2,440,6,6,2,90,0,0,0,0,0,0,0,0,0,6,2006,4,2
2676,60,6,59,9171,1,1,2,1,10,1,10,5,5,4,4,7,5,2004,2005,1,2,15,15,4,0,8,6,3,8,6,8,3,0,3,0,848,848,2,10,10,10,848,750,0,1598,0,0,2,1,3,1,8,7,10,1,8,8,6,2,433,6,6,2,100,48,0,0,0,0,0,0,0,0,7,2006,1,10
2677,60,6,0,8658,1,1,2,1,10,1,10,5,5,4,4,6,5,2000,2000,1,2,15,15,4,0,6,6,3,8,6,4,8,732,3,0,250,982,2,10,10,10,1008,881,0,1889,0,0,2,1,3,1,6,9,10,1,6,8,6,2,431,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2006,1,10
2678,60,6,0,12104,1,1,2,1,10,10,10,5,5,4,4,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1035,1035,2,8,10,10,1082,1240,0,2322,0,0,3,1,4,1,8,8,10,0,0,8,4,3,617,6,6,2,400,45,0,0,0,0,0,0,0,0,8,2006,4,2
2679,60,6,84,9660,1,1,2,1,10,1,10,5,5,4,4,8,5,1998,1998,1,2,15,15,2,242,8,6,3,8,6,4,10,791,3,0,253,1044,2,10,10,10,1079,897,0,1976,1,0,2,1,3,1,8,7,10,1,10,8,6,3,885,6,6,2,210,31,0,0,0,0,0,0,0,0,2,2006,1,10
2680,60,6,83,9545,1,1,1,1,10,2,10,5,5,4,4,8,5,2000,2000,1,2,15,15,2,322,8,6,3,8,6,6,10,505,3,0,655,1160,2,10,10,10,1205,1029,0,2234,1,0,2,1,3,1,8,7,10,1,6,5,4,3,768,6,6,2,0,50,0,0,0,0,0,0,0,0,6,2006,1,10
2681,60,6,0,9233,1,1,2,1,10,1,10,5,5,4,4,9,5,2000,2000,1,2,15,15,2,877,8,6,3,10,6,8,10,1182,3,0,358,1540,2,10,10,10,1540,1315,0,2855,1,0,2,1,4,1,10,9,10,1,6,8,4,3,774,6,6,2,247,55,0,0,0,0,0,0,0,0,3,2006,1,10
2682,60,6,83,10019,1,1,2,1,10,1,10,5,5,4,4,8,5,1995,1995,3,2,15,15,2,397,8,6,3,8,6,4,8,527,3,0,815,1342,2,10,10,10,1358,1368,0,2726,0,0,2,1,4,1,8,9,10,1,10,8,4,3,725,6,6,2,307,169,168,0,0,0,0,0,0,0,6,2006,1,10
2683,60,6,114,17242,1,1,2,1,10,1,10,5,5,4,4,9,5,1993,1994,3,2,9,9,2,738,8,8,3,10,6,10,4,292,10,1393,48,1733,2,10,10,10,1933,1567,0,3500,1,0,3,1,4,1,10,11,10,1,6,8,4,3,959,6,6,2,870,86,0,0,210,0,0,0,0,0,5,2006,1,10
2684,60,6,0,10236,1,1,2,1,10,1,10,5,5,4,4,8,5,1994,1995,1,2,15,15,2,501,8,6,3,8,6,10,10,380,6,168,742,1290,2,10,10,10,1305,1189,0,2494,1,0,2,1,4,1,8,9,10,1,6,8,6,3,803,6,6,2,200,95,0,0,0,0,0,10,0,0,6,2006,1,10
2685,60,6,0,12585,1,1,2,1,10,1,10,5,5,4,4,8,5,1993,1993,1,2,7,8,2,420,8,6,3,8,6,4,2,247,10,1039,0,1286,2,10,10,10,1565,1234,0,2799,1,0,2,1,3,1,8,8,10,1,6,8,6,3,704,6,6,2,432,136,0,0,0,0,0,0,0,0,10,2006,1,10
2686,60,6,75,12447,1,1,2,1,10,1,10,0,5,4,4,8,5,2005,2006,1,2,6,6,5,192,8,6,3,8,8,4,3,0,3,0,1100,1100,2,10,10,10,1116,848,0,1964,0,0,2,1,3,1,8,8,10,1,8,5,6,2,760,6,6,2,200,70,0,0,0,0,0,0,0,0,1,2006,4,2
2687,20,6,49,15218,1,1,2,1,10,3,10,0,5,4,0,8,5,2006,2006,1,2,15,15,3,10,8,6,3,10,8,4,10,1562,3,0,108,1670,2,10,10,10,1670,0,0,1670,1,0,2,1,2,1,8,6,10,1,8,8,4,3,928,6,6,2,0,240,200,0,0,0,0,0,0,0,9,2006,4,2
2688,20,6,85,10936,1,1,1,1,10,2,10,9,5,4,0,8,5,2006,2006,1,2,15,15,2,60,8,6,3,8,6,4,3,0,3,0,1504,1504,2,10,10,10,1504,0,0,1504,0,0,2,0,3,1,8,7,10,0,0,8,6,2,510,6,6,2,144,0,0,0,0,0,0,0,0,0,9,2006,4,2
2689,20,10,72,8640,1,1,1,1,10,1,10,5,5,4,0,8,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,10,24,3,0,1254,1278,2,10,10,10,1278,0,0,1278,0,0,2,0,2,1,8,5,10,0,0,8,4,2,584,6,6,2,0,60,0,0,0,0,0,0,0,0,10,2006,4,2
2690,60,10,100,13162,1,1,1,1,10,2,10,9,5,4,4,9,5,2006,2006,1,2,15,15,4,0,8,6,3,10,6,4,10,1836,3,0,200,2036,2,10,10,10,2036,604,0,2640,1,0,3,1,3,1,10,11,10,1,8,8,4,3,792,6,6,2,0,265,0,0,0,0,0,0,0,0,11,2006,4,2
2691,60,10,65,8125,1,1,1,1,10,1,10,5,5,4,4,6,5,2005,2005,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,858,858,2,10,10,10,858,858,0,1716,0,0,2,1,3,1,8,7,10,0,0,8,4,2,615,6,6,2,0,53,0,0,0,0,0,0,0,0,2,2006,1,10
2692,20,6,74,7733,1,1,2,1,10,1,10,5,5,4,0,6,5,2005,2005,1,2,15,15,4,0,6,6,3,6,6,6,10,24,3,0,1118,1142,2,10,10,10,1142,0,0,1142,0,0,1,1,3,1,8,5,10,0,0,0,0,0,0,0,0,2,4,50,0,0,0,0,0,0,0,0,1,2006,1,10
2693,20,6,91,11024,1,1,2,1,10,2,10,5,5,4,0,7,5,2005,2006,1,2,15,15,2,118,8,6,3,8,6,8,3,0,3,0,1400,1400,2,10,10,10,1400,0,0,1400,0,0,2,0,3,1,8,6,10,0,0,8,4,2,612,6,6,2,144,55,0,0,0,0,0,0,0,0,10,2006,4,2
2694,20,6,63,13072,1,1,1,1,10,1,10,0,5,4,0,6,5,2005,2006,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,1131,1131,2,10,10,10,1131,0,0,1131,0,0,1,1,3,1,8,6,10,0,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0,0,3,2006,4,2
2695,60,6,65,7800,1,1,1,1,10,1,10,5,5,4,4,7,5,2005,2005,1,2,15,15,2,172,8,6,3,8,6,4,3,0,3,0,891,891,2,10,10,10,891,795,0,1686,0,0,2,1,3,1,8,8,10,0,0,8,6,2,462,6,6,2,144,101,0,0,0,0,0,0,0,0,4,2006,1,10
2696,60,6,74,7632,1,1,2,1,10,1,10,5,5,4,4,7,5,2005,2005,1,2,15,15,2,96,8,6,3,8,6,4,3,0,3,0,784,784,2,10,10,10,831,754,0,1585,0,0,2,1,3,1,8,7,10,0,0,8,4,2,449,6,6,2,100,77,0,0,0,0,0,0,0,0,3,2006,1,10
2697,60,6,70,8304,1,1,2,1,10,1,10,5,5,4,4,6,5,1997,1998,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,941,941,2,10,10,10,941,896,0,1837,0,0,2,1,3,1,6,7,10,0,0,8,4,2,688,6,6,2,150,165,0,0,0,0,0,10,0,0,7,2006,1,10
2698,60,6,70,9370,1,1,3,1,10,1,10,5,5,4,4,6,5,1992,1993,1,2,7,7,4,0,8,6,3,8,6,4,8,758,3,0,78,836,2,10,10,10,844,887,0,1731,1,0,2,1,3,1,8,7,10,0,0,8,4,2,462,6,6,2,307,85,0,0,224,0,0,0,10,3000,10,2006,1,7
2699,120,6,50,7175,1,1,1,1,10,1,10,5,5,2,0,6,5,1990,1991,1,2,11,11,4,0,8,6,3,8,6,4,10,904,3,0,494,1398,2,8,10,10,1398,0,0,1398,1,0,2,0,2,1,8,5,10,0,0,8,4,2,542,6,6,2,0,46,0,0,0,0,0,8,0,0,7,2006,1,10
2700,120,6,50,7175,1,1,1,1,10,1,10,5,5,2,0,6,5,1991,1991,1,2,11,11,4,0,8,6,3,8,6,4,10,278,3,0,939,1217,2,8,10,10,1217,0,0,1217,0,0,2,0,2,1,8,5,10,0,0,8,4,2,484,6,6,2,0,64,0,0,0,0,0,0,0,0,6,2006,1,10
2701,60,6,0,9019,1,1,2,1,10,1,10,0,5,4,4,6,5,1994,1994,1,2,15,15,4,0,6,6,3,8,6,4,8,274,3,0,362,636,2,10,10,10,636,684,0,1320,0,0,2,1,3,1,8,6,10,0,0,8,6,2,472,6,6,2,0,40,0,0,0,0,0,0,0,0,7,2006,1,10
2702,20,6,70,9100,1,1,1,1,10,1,10,0,5,4,0,5,4,1962,1962,3,2,16,16,2,51,6,6,2,6,6,4,2,36,3,0,952,988,2,10,10,10,988,0,0,988,1,0,1,0,3,1,6,6,10,0,0,2,2,2,624,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,10
2703,90,7,68,8927,1,1,1,1,10,1,10,0,5,3,3,6,6,1977,1977,1,2,15,15,4,0,6,8,2,0,0,0,0,0,0,0,0,0,2,6,10,10,1286,368,0,1654,0,0,2,0,4,2,6,10,10,0,0,8,4,2,528,6,6,2,0,0,0,0,0,0,0,0,0,0,8,2006,1,10
2704,20,6,0,9240,1,1,2,1,10,1,10,5,5,4,0,5,6,1962,2002,3,2,7,7,4,0,6,6,2,6,6,4,6,612,3,0,252,864,2,8,10,10,1211,0,0,1211,0,0,1,0,2,1,6,6,8,1,6,2,2,2,576,6,6,2,161,0,0,0,0,0,0,8,0,0,3,2006,1,10
2705,20,6,0,9308,1,1,2,1,10,3,10,3,5,4,0,5,5,1965,1965,1,2,7,7,4,0,6,6,2,6,6,4,4,554,3,0,430,984,2,6,10,10,984,0,0,984,0,0,1,0,3,1,6,5,10,0,0,8,2,1,310,6,6,2,0,0,0,0,0,0,0,8,0,0,7,2006,1,10
2706,20,6,65,8450,1,1,1,1,10,1,10,0,5,4,0,5,6,1968,1968,1,2,11,11,2,90,6,6,2,6,6,4,6,162,4,270,450,882,2,6,10,10,909,0,0,909,0,0,1,0,3,1,6,5,10,0,0,8,2,1,294,6,6,2,0,155,0,0,0,0,0,8,0,0,11,2006,3,10
2707,20,6,0,8638,1,1,2,1,10,1,10,0,5,4,0,5,6,1963,1963,1,2,7,7,4,0,6,6,3,6,6,4,8,181,3,0,744,925,2,8,10,10,925,0,0,925,1,0,1,0,2,1,6,5,10,0,0,2,2,2,484,6,6,2,203,74,0,0,0,0,0,0,0,0,10,2006,1,10
2708,20,6,0,13052,1,1,2,1,10,3,10,5,5,4,0,5,6,1965,1965,1,2,7,7,4,0,6,6,2,6,6,4,4,712,3,0,312,1024,2,6,10,10,1024,0,0,1024,0,0,1,1,3,1,6,5,10,0,0,8,2,1,308,6,6,2,0,0,0,0,0,0,0,8,0,0,1,2006,1,10
2709,20,6,0,8020,1,1,2,1,10,1,10,5,5,4,0,5,6,1964,1964,1,2,7,7,4,0,6,6,2,6,6,4,8,644,3,0,268,912,2,6,0,10,912,0,0,912,0,0,1,0,3,1,6,6,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,4,2006,1,10
2710,20,6,0,8789,1,1,2,1,10,1,10,5,5,4,0,5,6,1967,1967,1,2,15,15,4,0,6,6,2,6,6,6,4,659,3,0,253,912,2,6,10,10,941,0,0,941,0,0,1,0,3,1,6,6,10,1,2,8,2,1,288,6,6,2,64,0,0,0,0,0,0,0,0,0,6,2006,1,10
2711,80,6,100,14330,1,1,2,4,10,2,10,5,5,4,2,7,4,1974,1974,1,2,17,16,2,145,8,4,2,8,6,10,8,1023,6,497,228,1748,2,8,10,10,2151,495,0,2646,1,2,2,0,3,1,8,9,6,4,6,8,4,2,550,6,6,2,641,100,0,0,0,800,8,10,0,0,1,2006,1,10
2712,60,6,105,11025,1,1,1,3,10,1,5,5,5,4,4,8,5,1992,1993,1,2,7,8,2,692,8,6,3,10,6,10,10,1118,3,0,216,1334,2,10,10,10,1520,1306,0,2826,1,0,2,1,3,1,8,9,10,3,6,8,4,3,888,6,6,2,177,208,186,0,0,0,0,0,0,0,10,2006,1,10
2713,120,10,34,3628,1,5,1,1,10,1,10,5,5,2,0,7,5,2004,2004,1,2,9,9,4,0,8,6,3,8,6,4,3,0,3,0,1143,1143,2,10,10,10,1143,0,0,1143,0,0,1,1,1,1,8,5,10,1,8,8,4,2,588,6,6,2,0,191,0,0,0,0,0,0,0,0,5,2006,1,10
2714,160,10,24,2544,1,5,1,1,10,1,10,5,5,2,4,7,5,2005,2005,1,2,9,9,4,0,8,6,3,8,6,4,3,0,3,0,600,600,2,10,10,10,520,623,80,1223,0,0,2,1,2,1,8,4,10,0,0,2,4,2,480,6,6,2,0,166,0,0,0,0,0,0,0,0,7,2006,1,10
2715,160,10,0,2998,1,1,1,1,10,1,10,5,5,2,4,6,5,2000,2000,1,2,9,9,2,513,8,6,3,8,6,4,10,353,3,0,403,756,2,10,10,10,768,756,0,1524,0,0,2,1,2,1,8,4,10,0,0,2,2,2,440,6,6,2,0,32,0,0,0,0,0,0,0,0,6,2006,1,10
2716,160,10,0,4447,1,1,2,1,10,7,10,5,5,2,4,7,5,2003,2003,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,530,530,2,10,10,10,530,550,0,1080,0,0,2,1,2,1,8,4,10,0,0,8,4,2,496,6,6,2,0,50,0,0,0,0,0,0,0,0,7,2006,1,10
2717,60,10,114,8314,1,5,2,1,10,2,10,5,5,4,4,7,5,1997,1998,3,2,16,16,4,0,8,6,3,8,6,4,3,0,3,0,569,569,2,10,10,10,854,840,0,1694,0,0,2,1,3,1,8,6,10,1,6,5,2,1,434,6,6,2,0,382,0,0,110,0,0,10,0,0,11,2006,1,10
2718,20,10,60,7180,1,5,2,1,10,1,10,5,5,4,0,8,5,2001,2002,1,2,6,6,4,0,8,6,3,8,6,4,3,0,3,0,1568,1568,2,10,10,10,1568,0,0,1568,0,0,2,0,3,1,8,6,10,1,6,8,4,2,564,6,6,2,0,266,0,0,0,0,0,0,0,0,9,2006,1,10
2719,190,6,79,13110,1,1,2,1,10,2,10,0,9,5,0,5,6,1972,1972,1,2,11,11,2,144,6,6,2,8,6,4,10,962,3,0,191,1153,2,10,10,10,1193,0,0,1193,1,0,2,0,2,1,6,6,10,0,0,8,6,2,501,6,6,2,140,153,0,0,0,0,0,8,0,0,7,2006,1,10
2720,20,6,78,10140,1,1,1,1,10,1,10,0,5,4,0,7,6,1967,1967,3,2,7,7,2,264,6,6,2,6,6,4,6,553,2,68,713,1334,2,8,10,10,1334,0,0,1334,1,0,2,0,3,1,6,7,10,0,0,8,4,2,477,6,6,2,0,20,35,0,264,0,0,0,0,0,4,2006,1,10
2721,20,6,80,9600,1,1,1,1,10,2,10,9,5,4,0,5,5,1968,1968,1,2,9,9,4,0,6,6,2,6,6,4,8,758,3,0,293,1051,2,8,10,10,1051,0,0,1051,1,0,1,0,3,1,6,6,10,0,0,8,4,2,504,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,10
2722,60,6,72,8640,1,1,1,1,10,1,10,9,5,4,4,5,5,1968,1968,1,2,7,7,2,300,6,6,2,8,4,6,8,361,4,483,56,900,2,10,10,10,884,886,0,1770,1,0,1,1,4,1,6,7,10,0,0,8,4,2,530,6,6,2,0,60,0,0,270,0,0,0,10,455,6,2006,1,10
2723,20,6,78,9360,1,1,1,1,10,1,10,9,5,4,0,6,7,1968,2004,3,2,7,7,2,203,6,6,2,6,6,8,8,760,3,0,216,976,2,6,10,10,976,0,0,976,1,0,1,0,2,1,8,4,10,1,4,8,4,2,504,6,6,2,94,0,0,0,0,0,0,0,0,0,8,2006,1,0
2724,85,6,70,8400,1,1,1,1,10,1,10,9,5,4,2,5,6,1968,1968,1,2,7,7,4,0,6,6,2,8,6,10,10,744,3,0,89,833,2,8,10,10,898,0,0,898,1,0,1,0,3,1,6,6,10,0,0,8,4,1,326,6,6,2,143,0,0,0,0,0,0,0,0,0,8,2006,1,10
2725,20,6,0,9759,1,1,2,1,10,1,10,5,5,4,0,5,5,1966,1966,1,2,11,11,4,0,6,6,2,6,6,4,6,799,3,0,252,1051,2,6,10,10,1051,0,0,1051,1,0,1,0,3,1,6,6,10,0,0,8,4,1,264,6,6,2,182,88,0,0,0,0,0,0,0,0,3,2006,1,10
2726,80,6,80,9600,1,1,1,1,10,1,10,5,5,4,2,5,7,1967,1967,1,2,9,9,2,140,6,6,3,6,6,8,8,602,4,402,137,1141,2,8,10,10,1141,0,0,1141,1,0,1,0,3,1,6,6,10,0,0,8,2,1,568,6,6,2,0,78,0,0,0,0,0,0,0,0,7,2006,1,10
2727,190,6,80,8800,1,1,1,1,10,1,10,0,5,5,0,6,7,1965,2000,3,2,4,15,4,0,6,8,3,6,6,6,8,901,6,252,34,1187,2,10,10,10,1565,0,0,1565,1,0,2,0,3,1,8,7,8,2,6,8,4,1,299,6,6,2,200,25,211,0,0,0,0,8,10,460,6,2006,1,0
2728,20,6,0,10368,1,1,2,1,10,3,10,5,5,4,0,6,6,1964,1964,3,2,7,7,2,112,6,6,2,6,6,4,8,260,2,748,0,1008,2,10,10,10,1488,0,0,1488,1,0,1,1,3,1,6,7,10,1,8,8,6,2,430,6,6,2,154,60,0,0,0,0,0,0,0,0,4,2006,1,10
